timestamp,block_15min,hour,day_of_week,is_weekend,demand_mw,solar_generation_mw,wind_generation_mw,hydro_generation_mw,total_supply_mw,renewable_generation_mw,residual_demand_mw,purchase_bid_mw,sell_bid_mw,mcv_mw,mcp_inr_per_mwh,month,day_of_month,block_sin,block_cos,mcp_lag_96,mcp_lag_672,demand_lag_96,mcp_same_block_ma7d,mcp_same_block_std7d,mcp_lag96_rolling_mean_4h,mcp_lag96_rolling_std_4h,mcp_lag_diff_24h,renewable_penetration_ratio,supply_cushion_mw,thermal_dependency_ratio,bid_demand_ratio,bid_supply_ratio,bid_spread_mw,clearing_ratio,demand_ramp_rate,residual_demand_ramp_rate,peak_block_flag,is_solar_window,hour_sin,hour_cos
2026-01-30 10:00:00,41,10,4,0,161034.46686230524,22431.28222376616,18688.89420542732,16101.614826355755,195479.3827099524,57221.79125554924,103812.67560675602,163238.94931665153,202495.55159223228,150823.4447976522,4665.481000784631,1,30,0.4422886902190017,-0.8968727415326881,5410.568284482955,4877.411493745744,161288.29575068038,5043.277130476884,456.4472614237891,4711.149136225922,342.64476224924056,667.1906602370973,0.3553387816095553,34444.91584764715,0.6446612183283462,1.013689506893542,1.0358921169826456,39256.60227558075,0.9239427564302983,354.9744917166536,134.3546503020625,1,1,0.49999999999999994,-0.8660254037844387
2026-01-30 10:15:00,42,10,4,0,156389.30040810717,24406.150322896618,15342.701605666443,17809.096002757666,200134.7801682493,57557.94793132073,98831.35247678646,158899.01780697898,197153.5054602672,150640.7541576192,5042.960342038604,1,30,0.3826834323650899,-0.9238795325112868,5270.584877533127,4219.796683803066,159079.0519104111,5088.510376998341,403.66307553594226,4773.689671760916,348.0229866749319,195.78213482838328,0.36804274830464373,43745.47976014213,0.6319572516314134,1.0160478842360832,0.9851036650634796,38254.487653288204,0.9480282271544831,-4645.166454198072,-4981.323129969562,1,1,0.49999999999999994,-0.8660254037844387
2026-01-30 10:30:00,43,10,4,0,160541.91307233277,24311.21432807867,17974.970384132183,17049.15688298322,188869.83112550116,59335.34159519407,101206.5714771387,166480.29080613176,189472.8732256603,156990.99954000273,5492.409331650547,1,30,0.3214394653031617,-0.9469301294951056,5685.3080463261,4981.0842634726905,163932.71715494283,5356.506910334193,466.21918423425444,4850.662859598476,404.20130441354576,1110.2687577118295,0.3695940857809784,28327.918053168396,0.6304059141567326,1.0369895786700483,1.0031928979156364,22992.58241952854,0.9430005123753092,4152.612664225599,2375.219000352241,1,1,0.49999999999999994,-0.8660254037844387
2026-01-30 10:45:00,44,10,4,0,160457.4499364508,25220.403472714654,17947.947968067925,18067.79560970218,205456.61637593064,61236.14705048476,99221.30288596606,157393.75125296478,202184.52288573983,145177.58890727456,5563.43736955378,1,30,0.258819045102521,-0.9659258262890682,5396.607561920063,5220.213700986311,163675.6759545458,5383.065435427966,202.5580455422556,4917.914837346079,399.61469888417867,-17.673135798636395,0.38163480144375345,44999.16643947983,0.6183651984939248,0.9809064727470836,0.9840740417235116,44790.77163277505,0.9223847055066365,-84.46313588196062,-1985.268591172644,1,1,0.49999999999999994,-0.8660254037844387
2026-01-30 11:00:00,45,11,4,0,158774.2334912524,23513.36563225454,15272.511199647815,18318.99860382648,196213.5858340152,57104.87543572884,101669.35805552355,159625.8934679944,191401.98499723,149468.3228325544,5888.669147928125,1,30,0.1950903220161281,-0.9807852804032304,5790.197220729391,5199.422142853987,160758.7288202971,5441.213022889285,332.3544781675711,4984.397267107603,450.84281248770253,255.1568395358272,0.35966084783699115,37439.35234276278,0.6403391521000265,1.0053639683717024,0.9754777385771326,31776.091529235593,0.9363663975554174,-1683.216445198399,2448.0551695574977,0,1,0.258819045102521,-0.9659258262890682
2026-01-30 11:15:00,46,11,4,0,165247.894333794,25110.92520274242,20186.86913282089,18589.99340982721,195075.9852199682,63887.78774539053,101360.10658840348,169612.56110550335,193786.10644775015,157686.36059398143,5106.806804533779,1,30,0.130526192220052,-0.9914448613738104,5364.786383474537,5552.298026343648,168664.1052649246,5356.079629143035,265.8193779155364,5039.7966673835745,438.81975822318884,247.26208500462053,0.3866178628120588,29828.090886174177,0.6133821371274262,1.0264128434376827,0.9933878135707097,24173.545342246798,0.9296856291592674,6473.660842541605,-309.251467120077,0,1,0.258819045102521,-0.9659258262890682
2026-01-30 11:30:00,47,11,4,0,164496.50785034834,25345.300270151827,19074.677891856183,18889.386988901897,196009.23306873077,63309.36515090991,101187.14269943842,169538.07130264075,198298.26879373816,155821.2432615192,5122.319213675535,1,30,0.0654031292301431,-0.9978589232386036,5724.798433222329,6119.404647500187,168661.42013503233,5522.888302765929,376.44732795066363,5117.57546707583,443.311933068035,-26.789872771663795,0.3848675329001957,31512.72521838243,0.6151324670390129,1.0306484527110602,1.0116782035165046,28760.19749109741,0.9190929332572937,-751.3864834456763,-172.96388896505232,0,1,0.258819045102521,-0.9659258262890682
2026-01-30 11:45:00,48,11,4,0,164938.53147824696,25987.05436568973,16318.292182803236,17627.067385454786,196868.1012758698,59932.41393394776,105006.11754429922,169821.77642771008,198511.66718762377,158407.32613804578,6362.650063646449,1,30,1.2246467991473532e-16,-1.0,5551.635745553649,4932.816846614125,161710.31281146567,5563.132323157493,404.26651013797334,5196.572685294485,395.6189532858419,180.86557412158436,0.36336211674237184,31929.569797622826,0.6366378831969995,1.0296064533581173,1.0083485637897598,28689.890759913687,0.9327857089997462,442.0236278986267,3818.9748448608007,0,1,0.258819045102521,-0.9659258262890682
2026-01-30 12:00:00,49,12,4,0,170490.1858574707,27595.106755496097,17532.717694847197,20409.585727764188,196857.06051531437,65537.41017810749,104952.7756793632,170351.217550971,190331.38646682168,157567.35658330703,5630.47425137868,1,30,-0.0654031292301428,-0.9978589232386036,5950.652801535998,6010.17804085352,168691.25319935835,5623.792724616602,379.1805502330298,5259.115897509149,431.5050086510576,884.9208054917663,0.3844057641479288,26366.87465784367,0.6155942357934169,0.9991848896416377,0.966850698465786,19980.168915850692,0.9249558578993518,5551.654379223735,-53.34186493602465,0,1,1.2246467991473532e-16,-1.0
2026-01-30 12:15:00,50,12,4,0,166893.28550790774,26185.33981062102,16389.871258709147,18159.785433805937,202784.4124625105,60734.996503136106,106158.28900477164,172818.21355245594,203405.48432103547,162943.70037963853,4937.184382013951,1,30,-0.1305261922200517,-0.9914448613738104,5733.0705867687,5737.22432510869,166773.6563748535,5557.34799274616,488.5667920106276,5287.0717538233175,447.5389255402376,67.56897222851694,0.3639151588073878,35891.12695460275,0.6360848411326937,1.0355012966289316,1.0030627198656563,30587.270768579532,0.9428618489957438,-3596.9003495629586,1205.5133254084358,0,1,1.2246467991473532e-16,-1.0
2026-01-30 12:30:00,51,12,4,0,162095.12540902937,28276.93838396929,15454.967597220188,17259.89838701768,198128.02598422204,60991.80436820716,101103.3210408222,167567.4689121573,197518.0994428758,161973.44311261072,6018.328144347035,1,30,-0.1950903220161279,-0.9807852804032304,5546.032244030096,5913.119514082815,166231.59257879847,5508.06427183482,285.39640746902495,5344.123107315188,415.6773387029365,316.98623046206467,0.37627167510767695,36032.900575192674,0.623728324830631,1.0337600743944735,0.9969215533830432,29950.63053071851,0.9666162779355149,-4798.160098878376,-5054.9679639494425,0,1,1.2246467991473532e-16,-1.0
2026-01-30 12:45:00,52,12,4,0,165017.40926931484,26662.898778590137,15720.884039856948,17834.98950668307,193893.0143144074,60218.77232513015,104798.63694418468,161333.09505361452,189862.16413813923,149339.63653027496,5912.379834914014,1,30,-0.2588190451025208,-0.9659258262890684,6197.718591930199,5601.128794057485,167645.77036508353,5572.81107946691,415.62046251012737,5425.939243909422,447.65251738393584,413.48355516234005,0.3649237531247478,28875.605045092554,0.6350762468146526,0.9776731785949682,0.97921095713369,28529.0690845247,0.9256602712009556,2922.2838602854754,3695.3159033624834,0,1,1.2246467991473532e-16,-1.0
2026-01-30 13:00:00,53,13,4,0,166683.96926440293,25484.379746255625,18873.79404968416,16217.64578186147,194754.35106462645,60575.81957780126,106108.14968660164,170771.4086626302,192380.9032357652,163351.8114840919,5906.020295642024,1,30,-0.3214394653031615,-0.9469301294951056,5753.997345699365,5998.8296669806,166445.19268615943,5701.013749716001,226.65518532187207,5496.103000538618,400.2847103752072,-57.14581893978993,0.36341718907640436,28070.38180022352,0.6365828108636019,1.0245220905526813,0.9878131203448607,21609.494573135016,0.9565524624630714,1666.559995088086,1309.5127424169623,0,1,-0.2588190451025208,-0.9659258262890683
2026-01-30 13:15:00,54,13,4,0,167896.469111585,24984.268971589456,17008.184296419266,16236.345162391492,196182.63046635548,58228.79843040022,109667.6706811848,172297.3428930793,194507.97069900503,159570.5218506361,5164.41627911467,1,30,-0.3826834323650896,-0.9238795325112868,5602.279492980273,5674.6150351554015,165139.78695021558,5637.1225918899245,502.7807453929008,5557.226104905246,326.07681115010365,431.5395370689657,0.34681371642326125,28286.161354770476,0.6531862835171783,1.0262118303888055,0.9914637714190897,22210.62780592573,0.9261345483452854,1212.4998471820727,3559.5209945831593,0,1,-0.2588190451025208,-0.9659258262890683
2026-01-30 13:30:00,55,13,4,0,167259.6760234334,26381.70717860325,14937.602169724782,19408.71389682577,201101.04565146525,60728.0232451538,106531.6527782796,170794.98745509394,193661.071474866,161861.0933719143,5602.491710219491,1,30,-0.4422886902190014,-0.8968727415326883,5797.367506100447,4952.238000427421,167341.2235040259,5553.246361995703,409.18355167578846,5608.753126147706,290.8244316189094,639.1768489026044,0.3630762936131416,33841.369628031855,0.6369237063270712,1.021136663094779,0.9630038015857773,22866.084019772068,0.9476922933993862,-636.7930881516077,-3136.017902905194,0,1,-0.2588190451025208,-0.9659258262890683
2026-01-30 13:45:00,56,13,4,0,165813.7006678191,22528.12788820377,17228.691426497982,19120.128489802257,195046.3478558857,58876.947804504,106936.75286331508,168843.3923753143,194405.8086791121,158275.9397728328,5470.053096978517,1,30,-0.4999999999999997,-0.8660254037844388,5659.7743833290215,5172.723306345161,168136.15157728607,5458.203743888344,244.63669023739587,5652.211219101016,234.65366397494498,-17.675010427608868,0.3550789082194339,29232.647188066592,0.6449210917202576,1.018271660816388,0.9967159642116753,25562.4163037978,0.9374126966818713,-1445.9753556142969,405.1000850354758,0,1,-0.2588190451025208,-0.9659258262890683
2026-01-30 14:00:00,57,14,4,0,166111.64795068197,21589.438950346568,21216.236657438247,17764.558007905103,199752.02921402903,60570.23361568991,105541.41433499202,176427.15362052713,194840.2152583981,166816.53973946202,5545.968783903038,1,30,-0.555570233019602,-0.8314696123025455,5765.4131021335,5573.983751920123,170261.6437047746,5474.692772867076,232.32210344332364,5674.389020204175,226.93447085534274,399.75043869480396,0.3646356794318642,33640.38126334705,0.6353643205079353,1.0620998333740377,0.9754104427138403,18413.061637870967,0.9455264470729285,297.94728286287864,-1395.33852832306,0,1,-0.4999999999999997,-0.8660254037844388
2026-01-30 14:15:00,58,14,4,0,163931.00474164818,19755.84230516838,16500.174933064078,17490.103753669686,200949.50753598133,53746.120991902135,110184.88374974606,166240.0838481088,206731.47291522435,155077.7486326509,6143.697907870218,1,30,-0.6087614290087207,-0.7933533402912352,5737.44543600923,5710.081009371154,166978.25027676034,5757.340659941187,237.9194949169783,5703.567805108931,199.96411562336095,-437.5151921924471,0.32785818078359436,37018.50279433315,0.6721418191554044,1.014085676470774,1.0287732248755075,40491.38906711555,0.932854129001852,-2180.643209033791,4643.469414754043,0,1,-0.4999999999999997,-0.8660254037844388
2026-01-30 14:30:00,59,14,4,0,169112.06874709696,21303.13712249755,15491.072570515817,18692.300616484423,199948.23173131357,55486.51030949779,113625.55843759916,171882.0081937397,194252.7222694924,160932.87709122142,6092.9650067850735,1,30,-0.6593458151000688,-0.7518398074789775,6003.606181711594,5506.349668822885,164761.00720287877,5871.117906844959,361.72177415657967,5723.4614385705245,213.40762486568124,738.7406707571836,0.32810497037438224,30836.162984216615,0.6718950295664854,1.0163793125883955,0.971515079567246,22370.71407575271,0.9362985618626253,5181.064005448774,3440.6746878530976,0,1,-0.4999999999999997,-0.8660254037844388
2026-01-30 14:45:00,60,14,4,0,169792.51306476086,21285.050983018755,16976.76857150807,18047.1832281334,195716.39398136872,56309.00278266022,113483.51028210064,177730.98599944625,190592.9388185836,170715.97151264036,5681.906490288982,1,30,-0.7071067811865471,-0.7071067811865479,5518.50405962193,5781.081935204557,169526.85469300838,5501.520220713843,267.67277776191804,5731.079969676892,202.8772393192018,322.789433638367,0.33163419141965916,25923.880916607857,0.6683658085214456,1.0467539632986647,0.9738220438855467,12861.952819137368,0.9605301548463078,680.4443176639033,-142.04815549851628,0,1,-0.4999999999999997,-0.8660254037844388
2026-01-30 15:00:00,61,15,4,0,161370.96952812778,19444.96842337647,14122.098668764816,19031.007312808782,196704.5539947145,52598.07440495008,108772.89512317772,165929.26612567928,195444.07563304485,158708.532509047,5240.090638444033,1,30,-0.7518398074789773,-0.6593458151000691,5466.871988973936,4919.136282486776,165013.6311713115,5505.688885021407,367.98181520752854,5710.872142692175,212.4719465182391,-225.3282900309141,0.3259450851382691,35333.584466586704,0.674054914799762,1.0282473148708107,0.9935920224214055,29514.80950736557,0.9564830617600159,-8421.543536633078,-4710.615158922927,0,1,-0.7071067811865471,-0.7071067811865479
2026-01-30 15:15:00,62,15,4,0,169028.3164801681,18538.619156150235,19580.39636820565,16673.063656728355,194763.8577167153,54792.07918108424,114236.23729908388,168345.91029399086,185980.3874370237,159151.76853384904,5526.093706301624,1,30,-0.7933533402912349,-0.6087614290087209,5159.311020139733,5933.187199425119,163245.9589853092,5406.761303381434,434.7134100633428,5698.02993248375,239.30043630385225,128.67814660472868,0.32415917237317654,25735.5412365472,0.6758408275676618,0.9959627699645406,0.9549019495084339,17634.477143032826,0.9453854165299325,7657.3469520403305,5463.34217590616,0,1,-0.7071067811865471,-0.7071067811865479
2026-01-30 15:30:00,63,15,4,0,169492.3352815081,15412.385414713692,16170.955107481766,18253.805114805826,190475.98090461132,49837.14563700128,119655.1896445068,169818.31207205355,191981.210990253,158230.87407002327,5944.400327361873,1,30,-0.8314696123025452,-0.5555702330196022,5100.343431018214,5172.24203072466,169055.04655064642,5486.72877840389,483.1186406018363,5659.001494845993,281.7932552445074,-273.84011440054746,0.2940377542812594,20983.64562310322,0.705962245659741,1.0019232538154885,1.0079024665913991,22162.89891819944,0.9317656743259148,464.0188013399893,5418.95234542292,0,1,-0.7071067811865471,-0.7071067811865479
2026-01-30 15:45:00,64,15,4,0,167661.99079925913,12587.788827922945,17366.929337944403,18626.975787712952,193840.3015479592,48581.693953580296,119080.29684567882,170420.54725540787,185407.9215412855,163636.64916493034,5398.687527997946,1,30,-0.8660254037844384,-0.5000000000000004,5361.099887279096,5756.45365837222,163471.53412824275,5313.974532012342,304.26091721843466,5647.093003703833,290.5237281885659,31.99732695793682,0.28975973456529763,26178.31074870008,0.7102402653750586,1.0164530817797996,0.9564983135658588,14987.374285877624,0.9601931914353468,-1830.3444822489691,-574.8927988279756,0,1,-0.7071067811865471,-0.7071067811865479
2026-01-30 16:00:00,65,16,4,0,163379.94186728148,13548.962423305607,15075.243745316522,16861.096766057854,190944.1345242129,45485.30293467998,117894.63893260148,163929.72450330446,182770.56915168825,156076.8639034631,5336.509710983832,1,30,-0.8968727415326883,-0.4422886902190013,5534.413409267743,5957.656868718718,164768.98804405937,5468.157174516419,239.7476499858329,5621.0780416870675,279.9738366075664,263.6857017590628,0.27840200217995587,27564.19265693141,0.7215979977588372,1.0033650558306353,0.9571939436502559,18840.84464838379,0.9520961763758468,-4282.048931977653,-1185.6579130773462,0,1,-0.8660254037844384,-0.5000000000000004
2026-01-30 16:15:00,66,16,4,0,168097.15288523553,10474.09457241812,13302.63782489098,18178.5244190993,197128.65934154828,41955.2568164084,126141.89606882712,173690.53029882305,209032.1462692384,164134.23135301677,5420.3821046072935,1,30,-0.9238795325112868,-0.3826834323650895,5385.4225436931765,5176.313217377563,166172.02642158372,5187.150133064265,208.32451587042738,5599.350038994847,284.16165865417895,-124.36421129580685,0.24958933624864246,29031.506456312753,0.7504106636918683,1.0332746706725815,1.0603843548515293,35341.615970415354,0.9449808867598303,4717.211017954047,8247.257136225642,0,1,-0.8660254037844384,-0.5000000000000004
2026-01-30 16:30:00,67,16,4,0,158891.95344759745,10463.306170198572,16715.84966067111,17511.094562154554,190633.8729365832,44690.25039302424,114201.7030545732,161799.27668434608,185963.6806959106,157163.03562593885,5104.844231086631,1,30,-0.9469301294951056,-0.3214394653031618,5128.185518974176,5203.8810829409,161520.6996497119,5401.25790116685,167.71074288354595,5573.234618678852,307.62083788871576,-326.84788481784835,0.2812618853285762,31741.91948898576,0.718738114608488,1.018297485577358,0.9755017711255269,24164.404011564504,0.9713457243868555,-9205.199437638075,-11940.19301425392,0,1,-0.8660254037844384,-0.5000000000000004
2026-01-30 16:45:00,68,16,4,0,163956.40084425625,7872.744797818757,17822.42382859537,18212.11643996665,189683.4933143297,43907.28506638078,120049.11577787546,159341.1595473327,187043.61230116512,149040.76633848465,5243.43536862475,1,30,-0.9659258262890684,-0.2588190451025206,5424.657103077125,4864.021084732738,163522.24531805364,5235.453135756038,325.16170441391193,5524.918275625535,260.0259268801499,693.3836469437147,0.26779854179289253,25727.09247007346,0.7322014581461157,0.9718508012930456,0.9860827055802331,27702.45275383242,0.9353563558376023,5064.4473966587975,5847.412723302259,0,1,-0.8660254037844384,-0.5000000000000004
2026-01-30 17:00:00,69,17,4,0,159771.77719324452,8449.233779929782,17954.385409155355,19716.84719716876,193440.93790234285,46120.466386253895,113651.31080699062,165333.1024376897,184048.0141483589,159984.71007387553,4791.094730861263,1,30,-0.9807852804032304,-0.1950903220161286,4579.112237286388,4930.015315125636,158692.50140009364,4919.1859429496535,428.5253951911104,5451.487956349723,343.51146443148895,-794.11797015926,0.2886646640200064,33669.16070909833,0.7113353359174044,1.0348079324884185,0.9514429372326538,18714.9117106692,0.9676508074025505,-4184.6236510117305,-6397.804970884841,0,1,-0.9659258262890683,-0.25881904510252063
2026-01-30 17:15:00,70,17,4,0,161197.20561161384,5920.631109171637,17774.021109573714,18686.684072333468,188275.9095221716,42381.33629107882,118815.869320535,161975.25766567083,196440.1769459253,152161.22392595513,5088.791096523631,1,30,-0.9914448613738104,-0.1305261922200516,5006.945426258083,5253.6752417534135,161848.0333306053,5104.619321856689,196.24635158498248,5414.279577179586,358.02518075235855,182.43854479649508,0.2629160730649551,27078.703910557757,0.737083926873009,1.004826709253778,1.0433633141597367,34464.919280254486,0.9394102908645053,1425.4284183693235,5164.5585135443835,0,1,-0.9659258262890683,-0.25881904510252063
2026-01-30 17:30:00,71,17,4,0,159173.8144948101,3687.285416606501,16768.688733676914,17980.528549554845,190100.97040260324,38436.50269983826,120737.31179497184,169375.0155664163,183470.94857188629,159321.97427502347,4830.223417317784,1,30,-0.9978589232386036,-0.0654031292301427,4640.981863102921,4896.374698691026,161535.28153651409,5031.977846485744,289.7460808256002,5342.005474492242,390.7588096165858,-207.41643879714684,0.24147503670383388,30927.155907793145,0.7585249632333418,1.0640884374942081,0.9651236822919586,14095.933005469997,0.9406462560774956,-2023.3911168037448,1921.4424744368443,0,1,-0.9659258262890683,-0.25881904510252063
2026-01-30 17:45:00,72,17,4,0,160737.01009641693,1018.3179583344182,15466.450308054844,16248.571951133248,188732.66177233,32733.340217522516,128003.66987889442,165678.7473997271,193736.32489444487,156904.8213005124,4890.931912051367,1,30,-1.0,-1.8369701987210294e-16,5580.951241033476,4934.473711834997,159641.96152294197,5329.090015060857,463.70229578035617,5337.07902809877,386.96394244891826,91.70557226573601,0.20364532223071222,27995.651675913075,0.7963546777070745,1.0307442404834983,1.0265119087754175,28057.577494717785,0.9470425371606863,1563.1956016068289,7266.358083922576,0,1,-0.9659258262890683,-0.25881904510252063
2026-01-30 18:00:00,73,18,4,0,155600.8022807848,0.0,14080.116681586836,20253.650442539256,188792.8791299589,34333.76712412609,121267.0351566587,156445.06804090683,180486.655086924,145049.3562183407,4711.38694543637,1,30,-0.9978589232386036,0.0654031292301423,5498.246352923257,5272.104385941148,159133.78663144915,4821.11271284825,460.37041215408897,5320.381106273129,372.7519362304573,1019.1379603394398,0.22065289265002366,33192.076849174104,0.7793471072857094,1.005425844453837,0.956003509820531,24041.58704601717,0.927158382334827,-5136.207815632137,-6736.634722235714,1,1,-1.0,-1.8369701987210297e-16
2026-01-30 18:15:00,74,18,4,0,161251.8344645799,0.0,13806.808141543275,20772.551129676445,184008.000859477,34579.35927121972,126672.4751933602,162095.03921407968,186354.7670824318,153378.74230089705,4821.761326993163,1,30,-0.9914448613738104,0.1305261922200512,4944.846688500456,4684.327580653695,157944.2849398008,4929.610993456887,190.3642457775746,5270.843684553832,366.2403796085713,-74.76045029015222,0.21444319925967037,22756.166394897096,0.7855568006783149,1.0052291171895642,1.0127536096358083,24259.727868352114,0.9462272444307612,5651.03218379512,5405.44003670149,1,1,-1.0,-1.8369701987210297e-16
2026-01-30 18:30:00,75,18,4,0,153809.88446733705,0.0,14780.554678298748,18008.43815741946,187511.7179929232,32788.99283571821,121020.89163161886,156314.46837530076,183577.65739261455,144471.9517077867,4906.211619521235,1,30,-0.9807852804032304,0.1950903220161283,4782.343736377519,4479.797940547967,159293.84603607032,4936.401811526282,285.3370313237859,5194.514781720452,328.67957389539856,-564.5499089141495,0.213178710504457,33701.833525586146,0.7868212894305278,1.0162836342181425,0.9790196545996805,27263.189017313794,0.924239152012958,-7441.94999724286,-5651.5835617413395,1,1,-1.0,-1.8369701987210297e-16
2026-01-30 18:45:00,76,18,4,0,158987.2069675494,0.0,16084.131621063332,18099.601262463417,189816.30505752616,34183.73288352675,124803.47408402264,158610.71333964093,192904.8409681564,150096.22593733264,4792.531990314994,1,30,-0.9659258262890684,0.2588190451025203,4736.160687158764,4881.3855684550845,155809.7263185064,4707.573415933958,356.35463763520494,5145.618320941504,335.3922615108031,-203.77085577424532,0.21500933020575572,30829.09808997676,0.7849906697313462,0.9976319249512848,1.0162711833397637,34294.127628515474,0.9463183335318657,5177.322500212351,3782.582452403789,1,1,-1.0,-1.8369701987210297e-16
2026-01-30 19:00:00,77,19,4,0,157691.8399035062,0.0,17351.92965787686,18516.37147740794,183193.63480681865,35868.3011352848,121823.53876822138,162661.64853003345,180827.25474993995,152465.84206017258,5073.098986170011,1,30,-0.9469301294951056,0.3214394653031615,4511.032869960679,4756.932400729438,153260.43786815618,4789.728745417048,374.1870172011576,5085.878376003176,358.674646929729,-454.3938783851145,0.2274581941269664,25501.79490331246,0.7725418058096188,1.0315159530084321,0.98708262943063,18165.606219906505,0.9373189281470271,-1295.3670640432101,-2979.9353158012673,1,0,-0.9659258262890684,0.2588190451025203
2026-01-30 19:15:00,78,19,4,0,152082.24016539616,324.3854950120428,16175.234884216812,17262.3638123908,187064.09219119948,33761.98419161965,118320.25597377653,154334.0620232218,176434.14494761862,140904.53058312647,4883.748230942108,1,30,-0.923879532511287,0.3826834323650891,4802.246365270709,4763.898181509143,153454.66170919588,4802.414022162709,103.51919755416611,5063.561835073861,364.85603110952843,54.873844570864094,0.2219982040814366,34981.852025803324,0.7780017958528096,1.014806606249544,0.9431748384818416,22100.08292439682,0.9129840083700739,-5609.5997381100315,-3503.282794444851,1,0,-0.9659258262890684,0.2588190451025203
2026-01-30 19:30:00,79,19,4,0,149297.97119189386,335.2613920807275,16511.161101167057,17557.76186763492,190999.91393957625,34404.184360882704,114893.78683101117,152954.55477653272,190788.06391483813,144430.74055109732,4395.511562808857,1,30,-0.8968727415326885,0.442288690219001,5121.873109332712,5179.908342654487,154936.11488463148,4815.979131341149,374.7512516663606,5064.907439968518,365.0403813296929,591.6625494020145,0.23043973125635003,41701.94274768239,0.7695602686766699,1.0244918503928906,0.9988908370147537,37833.50913830541,0.9442722431683617,-2784.2689735023014,-3426.4691427653597,1,0,-0.9659258262890684,0.2588190451025203
2026-01-30 19:45:00,80,19,4,0,151129.53445055272,1750.2513187925804,18370.83721931716,20342.38371802632,185390.1597581181,40463.47225613606,110666.06219441666,150838.8478775191,179640.66889568014,139101.0705950938,4743.724727125892,1,30,-0.8660254037844386,0.5000000000000001,4408.83812679262,4641.252458482824,151935.73726413705,4311.019962819931,308.37072114996346,5005.391079938113,390.28528233305684,-233.50027787868385,0.26774033547160625,34260.62530756538,0.7322596644622253,0.9980765732914403,0.9689870763387373,28801.82101816105,0.9221833270618841,1831.5632586588617,-4227.724636594503,1,0,-0.9659258262890684,0.2588190451025203
2026-01-30 20:00:00,81,20,4,0,148535.20920980687,0.0,20847.04394963026,17315.27863381402,182613.3729740502,38162.322583444286,110372.8866263626,157713.2432061747,173445.03369379608,150939.31562298982,4213.2195803489385,1,30,-0.8314696123025455,0.5555702330196018,4288.274461506923,5265.680112273324,149441.44131814587,4438.657765671132,448.0560325472576,4927.507395703062,401.84381304742277,-99.5544333486514,0.25692442070735255,34078.163764243334,0.7430755792253234,1.0617902922450253,0.9497937136780509,15731.790487621387,0.9570490882373146,-2594.3252407458494,-293.1755680540664,1,0,-0.8660254037844386,0.5000000000000001
2026-01-30 20:15:00,82,20,4,0,145513.25506236526,2046.8613136537635,18073.82219734893,19104.00118141805,185088.2481805345,39224.68469242075,106288.57036994451,150602.95088217035,175685.03395986874,141818.90769601314,3970.1386654667417,1,30,-0.7933533402912357,0.6087614290087199,4458.3699998650645,4123.907736569725,144255.46791394247,4223.119941784739,271.66602850279475,4869.566611713804,398.23495690305094,287.1819686976032,0.26956090476372,39574.99311816922,0.7304390951675578,1.034977540755816,0.9491960493300157,25082.083077698393,0.9416741627961429,-3021.9541474416037,-4084.316256418082,1,0,-0.8660254037844386,0.5000000000000001
2026-01-30 20:30:00,83,20,4,0,144178.1772423814,493.14399684963786,18496.916892823567,17539.957410926323,183017.1346006665,36530.01830059953,107648.1589417819,142959.3286513462,179389.8134435782,136011.66849353,4528.861876444009,1,30,-0.7518398074789772,0.6593458151000691,4627.06694726899,4004.901787411537,147510.76845716094,4268.776115903971,390.6560498442623,4838.24670098223,396.2401269117164,443.2955604715871,0.2533671807811411,38838.957358285086,0.7466328191495003,0.9915462338041519,0.9801804285986407,36430.48479223199,0.9514011416192757,-1335.0778199838533,1359.5885718373902,1,0,-0.8660254037844386,0.5000000000000001
2026-01-30 20:45:00,84,20,4,0,147851.31464278704,0.0,15242.015414467513,18954.48536788912,185784.23989822983,34196.500782356634,113654.8138604304,150172.59881794095,180089.1545024385,143791.57083114592,4100.507041657569,1,30,-0.7071067811865477,0.7071067811865474,4132.6172541113565,4376.522235337916,147110.3021038277,4180.278028402567,333.13818570230285,4757.49421042187,400.3992918345568,-161.7609350366438,0.2312897985564988,37932.925255442795,0.7687102013758658,1.0157001252955051,0.969345702258682,29916.55568449755,0.957508706337925,3673.137400405627,6006.654918648492,1,0,-0.8660254037844386,0.5000000000000001
2026-01-30 21:00:00,85,21,4,0,147206.08774946406,0.0,14526.688686769785,19934.77456802844,183431.9884569189,34461.463254798226,112744.62449466584,147534.56348768313,173385.39245785156,135827.69410842264,4057.44859476706,1,30,-0.6593458151000687,0.7518398074789775,3592.5725877621385,3618.2921957047392,149749.19451158628,4013.6587391956823,416.07926217632706,4695.8354823266045,494.58314920206686,-251.48075071295034,0.23410351962555068,36225.90070745483,0.7658964803065174,1.0022314004347144,0.9452298582540898,25850.828970168426,0.9206499879640453,-645.2268933229789,-910.189365764556,1,0,-0.7071067811865477,0.7071067811865474
